at5g14600	4.28859367702203	4.37028439179597	4.35529510681458	4.61586813210885	4.83338784506877	4.78965788669606	4.59589533394555	4.89638507121884	5.26694631145499	4.81042393806912	5.27369396293917	4.21863099614731
at5g15070	4.94807989252872	4.84988962096211	4.97511929967284	4.41902675536976	4.60124904772302	4.54233583838723	3.97379631277306	4.3121515352307	4.65380532272487	5.28885186807842	4.98562998927826	4.08448256545331
at5g15280	3.76190990714723	4.02549727243551	3.34690921527772	4.14068804497498	3.56917823127669	3.82230693613345	4.51448930300776	3.82703891231826	4.44645734310232	3.97131060468262	4.09172324935697	3.54076636191762
at5g14550	4.12353231198445	4.92785372895554	4.57339724569265	4.80437946069332	5.2407152234674	4.12153073499656	4.59149661507802	4.56460861230998	4.73018385504614	4.79776689430532	4.30149808700465	5.35442962966521
at5g15150	4.19909685230908	3.21117368467585	3.64511597547641	3.71386591351262	3.53924476865833	4.26185372866798	4.63509413072885	4.07198234954716	4.58454596477405	4.62818287941579	4.53584053768047	4.61763228397718
at5g14620	4.82388903401501	4.62119729213502	4.82974562573782	4.69632558973066	4.41335361394326	4.31430721886524	5.41364946052741	4.79231546917225	4.83292547431923	4.97324375054355	5.1543386153491	4.27163295473056
at5g14910	7.800332474586	8.51440322709209	8.34663542808095	7.21530929456543	8.13441467928641	6.92163544643547	6.90965824553138	7.79424415479055	9.03597346583971	8.72016883805326	8.11321752183048	6.58298814830925
at5g14970	6.30672529264351	7.36049513419265	6.92462468112545	7.39889859324153	7.15962666899343	6.95481832634651	6.97946510590645	7.77160723258859	7.97163945038597	6.56694030433219	6.17975159898747	6.64444647525095
at5g14840	3.34304750682079	3.15295198601143	2.73418624117032	2.96952589332644	3.27125762410757	2.45907138132258	2.8883593428388	2.73351148451712	2.96432611929703	2.83539600532511	3.55436526941597	2.55633577666492
at5g14930	5.13977197217706	4.69819948726005	5.36715610619429	3.84497862533028	5.33567549982449	4.42763650932068	4.90099186970347	6.54144105169437	4.44608547660757	5.70254245188966	6.00233830790171	5.25578898105749
at5g14950	5.937474403821	6.10157624762346	5.5077847223419	5.54658505359836	6.58716613011202	5.84035317074837	5.8982637133707	5.731831715653	6.15778878987335	6.3422462340092	6.14887162443706	5.69727255292758
at5g14570	5.87070772383604	5.85891049064016	5.89068103878018	6.33450244869503	5.85690398202035	6.99873646987428	6.51051456518906	6.00923683927678	5.9822544171889	5.9822685481386	6.14717203727686	6.40955510598338
at5g14790	5.26828839827283	5.89620980277223	5.58736198777468	5.18363382962461	6.15780754388461	5.84048165492757	5.37457359328512	5.65756400018029	5.96556679285998	5.70823593086031	5.82010965084402	6.2552789326125
at5g54260	3.57087164966304	3.39614123919211	3.69192630114194	4.13816991327479	3.56944406828824	4.13088025688605	3.55212185397257	3.72195897440249	4.00348357683077	3.65807857740276	3.72072554315866	3.25195011860662
at5g54200	6.12504936650102	5.3095960906282	5.10450668880301	6.21880504059238	6.23770523227491	5.40965992954442	5.69294956710015	5.57817272553319	5.84356514152812	6.143699654523	5.9214654183741	6.05365979581777
at5g52470	9.14445264335442	9.09037646703182	8.89457428882402	8.89901891618672	9.51118521453277	8.84434290487138	8.86520927492001	9.25682013718372	9.52389032981158	9.69174107494751	10.1316517763621	9.03137684985343
at5g52820	6.98810916950821	6.6077721328116	6.65614661802478	6.72643815790799	6.95843930600172	7.39499618210998	7.24850721687226	6.97146986916927	6.63918407804252	7.63119600535326	7.68543970924436	6.31631857931752
at5g51820	6.20264547839781	7.1191864688654	6.51446192234221	5.29786213100807	6.34986941106613	4.96696361947815	5.85030466405948	6.28577580528527	7.31533945649398	7.06815214054843	6.9172571052393	5.28377593169469
at5g52070	4.95041015350233	4.57310245181105	4.69316519167886	4.07594875250915	5.14184776643751	4.97629965979947	5.32373905005778	4.42127139966793	5.14570234806544	3.86379688225268	5.65669740080391	4.19679492801922
at5g50380	6.32358694976067	6.20704370870712	6.39064149455385	6.55026975187048	6.85416369410889	7.23705460824486	7.24042632861705	7.201746724532	6.07543674131053	6.2007636238449	6.17669555234188	7.09534685101251
at5g52370	5.44025099328399	6.0735559741489	5.47168631282199	5.36872997936913	5.90540742285026	6.13613824305648	5.80260257346265	5.62771600032023	6.49108866604531	6.06490835853245	6.76397703992257	5.85879383945001
at5g51350	5.63836307473815	5.62934006007355	5.20107075701065	5.71360208660314	5.23063460721075	5.65738833039273	5.89377580923518	5.22974014897149	5.79856992152775	5.83822495537245	6.05421148304134	4.95731430231458
at5g50850	9.0596103048911	8.91560906116063	9.27489109912853	7.89234821823173	8.8703050682456	8.70997089808717	8.71185860019452	8.80850955982729	9.03984658119555	9.22804663044013	8.74983367624416	9.15723292224596
at5g50250	7.44778875969044	7.44102808460522	7.699631741911	6.87569826686735	7.48069507309358	6.96295810712405	6.863961582104	7.5098926729506	7.62654363723515	7.93573078372476	7.37975677816633	6.90112056382276
at5g52530	7.28962961582377	7.22133377278741	7.2351921764116	7.04909936747753	8.18135328469502	7.45783090751665	7.93249842762397	7.58217116923743	7.05916000954816	7.90135236336342	7.81623141815881	7.22946636302952
at5g49580	6.4956869798364	6.48897071454512	6.55067103120201	6.52919958750168	6.64496849408951	5.69667086103945	6.34898508305148	6.40468603303583	6.22148217622932	6.83895298060765	6.35645233881892	7.04177212385221
at5g51770	4.73989725772923	4.93629504900405	5.38424906265593	5.78686895288344	5.19802621377268	5.08685201474815	6.04224278326203	5.15715281097883	4.65838981952718	4.83144765519927	5.59098245381856	5.40827302969214
at5g51280	6.67976625670433	6.35699152398895	6.72701598065278	6.10897114977809	6.95493680386086	6.9152329314819	6.75721865032709	6.35393525700674	6.5648249148161	6.9260897808606	7.33101904728479	6.42939789143231
at5g50920	9.53260066938603	9.63607996531058	9.59315314413416	9.36632227364581	9.36153548042404	9.17145569063092	9.13969306511152	9.45171344838491	9.48331001702495	9.77354897993015	8.93419261980525	9.4947854800175
at5g51140	6.88184790115602	6.91825904175646	7.01423710076566	5.84225993793152	7.29462758668275	6.3341860287282	5.84055198553579	6.70811230893135	7.49087711890406	7.06455677383776	7.19601191263657	6.76258509683727
at5g51130	5.18129840709248	4.77668787760567	4.99699504012103	5.19812147393734	5.76979520510518	5.73900091259627	5.88427753410374	5.36048692524356	4.86392427215212	5.08314879519565	6.09911982918205	4.904055315069
at5g51670	5.33815359907564	4.92679053559	4.71729635001782	5.71989165999537	4.56702356943537	4.65800108171049	5.33670038788258	4.15181124359905	5.18559743682153	5.12191623710286	4.57015230829717	4.72944778751681
at5g51340	5.41011056525901	4.79284434023716	5.01938916213454	5.37784068732569	5.55375068513679	5.63239549538303	5.55573713695275	4.2236271476461	5.65476927080739	5.07144076517342	5.26366702448134	5.16229113200867
at5g51290	3.99877508233414	3.76834551339819	3.76471412061256	3.5900473814393	3.55702430757014	4.02360429177227	3.45166691656133	3.25770907884178	3.87270943995878	3.11561404797884	3.91727782840003	3.95421826769353
at5g50870	6.54728614052932	7.67055509950485	7.69466772657077	6.85303229828873	8.03680135192372	7.53377904232066	6.38243688520568	7.36515279035564	6.93754887674015	7.90714468004691	7.5174705549229	7.25662801466271
at5g51060	5.95609037131828	5.40196646016535	5.94306282764261	5.53684422570876	5.43492907717628	7.12818486922903	6.30980468745251	5.0698973267829	5.76918765983536	5.87760522995148	5.15792694202209	7.00940815758139
at5g52280	4.49492607958543	5.39323468391283	4.78812282097323	4.25996497421766	6.25059256718483	5.47631804855964	6.06563049379835	5.93178238851208	5.85905365828455	6.15836475143601	5.33388775825897	6.07587503731731
at5g52580	6.41003902773785	6.19465237821371	6.85478901660408	5.66759773475882	7.00763115317401	7.08823570588721	6.78991945610688	6.17491044450644	5.94181135612442	6.61252857937418	6.43931121121332	6.91542995474306
at5g51070	8.00559793515431	9.02966126758428	8.39587177758879	7.94081643407709	7.29974187740003	8.54002820618371	7.89601417422707	6.71146698011437	6.87949599518813	7.43768772295254	6.69535447720835	8.14488891799342
at5g50450	5.66583337259289	5.102724455186	5.33977934465434	5.22977016161039	5.76280970004406	5.39325866179438	5.78202043452701	6.05129214752424	5.3381740389466	5.13516345295492	5.64810567490035	5.85064152932317
at5g51660	5.84908354888728	5.67168379651695	5.34161608373717	6.41472444332407	6.49034499355111	5.4351282783436	5.19326137050926	5.70374407554337	6.36215536068127	6.14690070170595	6.43942451278924	5.23268946613257
at5g50900	8.14196293467339	7.83739591905427	8.10825611132842	7.82650510037554	8.6552524447475	8.9242973198226	8.92044586922045	8.83633943308691	7.76549829058425	7.74741386585798	7.80146479195098	8.73446456368383
at5g52230	3.73380158376343	3.99655109435641	3.82842790520724	3.8508826465918	3.74429927908042	4.49509586823143	3.96599553199047	3.80376120780091	3.94537702551592	4.0690679184461	3.39784724423874	3.76151990190079
at5g51460	5.05782093137148	6.02538426734157	5.99580137338668	5.9353225802626	5.23499739025681	5.29217482825504	5.77499300194978	6.3168386367231	6.44474967318418	5.64056937540017	5.37409734810115	5.56489979972189
at5g52640	7.96884929790054	7.71877704060385	8.0829461349983	7.65176614111954	8.78211901632071	9.34591277341402	8.85376037937016	7.92405302105996	7.61073278577193	9.06853159937641	8.81314539052846	7.83789676222957
at5g51940	7.32887811261441	8.05514185573393	7.52760709212047	7.08717721513278	8.05343970010158	7.76721022293581	7.47804333560571	7.83852378618381	7.40482356161292	8.38487479142587	8.36614035589739	7.46212728396541
at5g51970	8.52302406690591	8.31435336152698	8.52414304980449	7.39572734619957	8.23530947652483	7.95172772162784	8.38313202644794	8.31361349002102	8.74291294792726	8.04977696603712	7.53561282875742	8.03544678799809
at5g52420	6.33999840299845	5.976213300378	6.75433239331793	5.92290785207142	6.07211932635131	5.88681739666521	5.70615091030775	6.67773184321861	6.38036739947289	6.33156383512252	5.84957683008869	5.7868464333982
at5g51550	7.66054937452832	8.04508177551061	7.38704894177897	8.35291520448699	7.65960941158549	8.19616635943879	8.49410558472449	7.9103211187997	8.53781201721131	8.42584333469347	7.93885070627937	7.40090152631293
at5g52560	6.37555253342238	7.19350078773667	6.99568642928691	6.02591593416331	6.58886442842334	7.76048489180755	6.30496100606602	6.25038191455438	7.10324818223024	6.74147817072669	5.81773374089809	7.33330303702959
at5g50020	5.30967454525485	5.62951456730528	5.49269600676237	6.02100397469872	5.76182360306983	5.18063158097042	4.78722554756486	4.76680969250522	5.94207570364648	5.62491869370266	5.50372896670521	5.51944891677926
at5g52430	6.22418077625743	5.78705879136418	5.70403639729855	5.99159220431884	6.38218313971977	5.20077275290969	6.30106420151677	5.7709537238542	5.73934854653717	5.99337673284191	6.03065072061115	6.00163377342763
at5g51700	6.23602364353533	5.7098498075267	6.00590270894424	4.96621936764593	6.75257063912653	6.19955546323192	5.92374686278981	5.50909288135823	5.85784874647847	6.17503681554265	6.88088573638482	6.04865094433384
at5g52200	6.88700564284503	6.72266860428159	7.18804820048719	6.58805839729324	7.31525269658272	7.13082715613209	7.49053720288164	7.45170564701459	6.01312427229565	6.97068187325714	6.71950720635687	6.75161725354879
at5g52550	5.55230734370553	5.73157074120781	5.62464647642189	6.819459529092	5.03277188104962	5.34056682618073	5.94179997807203	5.16697060894823	5.30233484985932	5.53308541491644	5.50020972730352	5.63959435362209
at5g52440	7.8043266452927	7.26099386896759	7.27885640612201	6.60448035011324	7.24485791225057	7.05741288142864	6.46375978910722	7.50804440608281	8.59742503580881	7.79287356981925	7.3183669342411	6.90231014471607
at5g51560	6.25843261485767	5.41847026043108	6.05178171726996	7.12638946791779	6.45992190126018	4.45977428421419	5.22155901029369	6.44361303298806	6.77998527377997	6.24308818936414	6.35615526812068	4.98984013771798
at5g50400	6.10928790709177	5.87839934819489	5.74619983278182	6.10781860071012	6.08900152636029	7.52183656475565	6.02273737642953	6.21830542799139	5.97964158083676	5.82263233244623	6.4535506220596	6.02944541631546
at5g51380	5.08270743159285	4.50633764021368	4.93377277118128	4.5256239096653	5.04945299706028	4.30737965954389	4.28142490165568	4.49407558813065	4.6066924991063	4.10313953514662	5.00155669124735	4.76029844820504
at5g50230	5.76465157662494	5.53101773294313	5.98779355795772	4.83749917300793	5.94535661603739	5.41210194721129	6.5450789237758	6.1221369432871	5.63837017859821	6.15003114002363	5.16811463879242	6.21557161489324
at5g51430	6.65053848022157	6.97671485699188	6.85432888919172	6.29366902931568	7.29389393333244	7.96276464101884	7.34138732746272	6.45336632274153	7.04670821973045	7.34330391417905	7.15882071136138	6.6373705475293
at5g52570	5.3064670485801	4.87768121268423	5.21881258705029	4.60942837815294	5.83782258625085	5.70567396130981	5.35932142029393	6.92861548743945	5.73038891076223	5.45666975249578	4.87854286896248	5.92989162071069
at5g50950	8.52692045845212	8.60032575319406	8.30953646287621	7.83624902503804	8.35655061733653	8.63560294995975	8.49540637372621	7.98817974197896	8.52280154542051	8.80548719915233	8.39457132502708	8.2475043622853
at5g52540	7.34357407335743	7.52930042618212	7.48382996893587	7.26956797241704	7.17475441290504	6.51990465946013	6.45544641797569	6.66551402725494	6.31396237244022	7.26027882558081	6.3864575663446	7.30588481257826
at5g52110	4.6689714807759	4.4148731399849	4.51858000112769	4.95877671541878	4.17638108217788	4.17147927970971	4.18736776166554	5.27684910781304	4.84898213740562	4.84627510687773	5.30075897915008	4.07780923921765
at5g51230	3.98244556939655	4.48782137763872	4.14532662562767	4.01712309741546	4.36869884821115	3.73515497756441	3.6898619873477	4.03115664413978	4.22834138459985	3.97465917397119	4.11634731498743	3.7489155989315
at5g52660	5.53700280195038	5.83050048159026	5.48455083614505	4.53988981468618	5.80029062533033	5.91120318834174	6.33090620081747	5.95067217449163	5.94629500393953	5.54840297401985	5.7981268329555	5.33799543167213
at5g51600	5.84948947135889	5.66315771380588	5.78050712652265	6.11682269592385	6.55593806088163	4.72202230424446	4.59904648503469	5.30689586933122	6.21578010082982	5.59245061269816	6.60724422112681	3.72528830370363
at5g50960	7.50598311975176	7.59175295269684	7.80911382778367	7.23416709164301	8.54742121664649	8.04791924757714	7.76010654091649	7.68152895844001	7.46881831978434	8.1487424036681	8.24039079329617	7.46345119629795
at5g51200	7.01138993998827	6.10927365433237	6.28311746493884	7.86165098869241	6.6348803933363	6.64883398355424	6.12568211719116	6.24774289772569	6.93397131201757	6.74497057040781	7.15288372089579	5.7696323721437
at5g51110	6.76046455079316	6.86470022734219	7.71978105183171	7.37325432861529	7.06293203654655	6.22467532621452	6.27666496603856	7.47152584682401	8.28539601635584	7.79881699215319	7.09426811613189	7.21175892769973
at5g52240	7.90944239333255	8.31029644165475	8.22117546585703	8.51931323516609	8.24459565423343	8.52871641506576	8.28866320395187	8.14281134268977	8.36353909817616	7.9835862060125	8.30323333933316	8.41978895085679
at5g52450	5.28761840776906	5.14403373857369	5.75054745687275	6.11440526840435	5.36152138292372	5.37232084799777	6.22821056038411	5.21592038205617	5.12788753791097	5.97492753306332	5.95528232468968	5.15858603198445
at5g51570	7.01110635924552	7.57742651998944	7.33508012101397	5.80584858073874	7.83654396161311	8.20036778889162	7.72073381934478	6.70225543199018	6.6245405138101	7.75896008704078	8.00665671202141	7.58337712687446
at5g52060	7.55793200840526	7.81353967234559	8.23503788856391	6.4861108241787	8.0542385561899	8.67908617379098	8.88654460260121	7.98673066794557	9.56646686350106	8.79592323389431	7.6829529065143	9.11681107758622
at5g52040	7.86004377628297	7.90449617164959	7.85792754584746	7.5856723274978	8.41980507694503	8.11774094458555	8.25745005011326	7.76338040612683	8.11658985590693	8.52622373869221	8.29437251181062	7.73321038191086
at5g52250	6.06838254251879	7.50376227024943	6.58468534135213	6.35944736932068	6.82017113409268	6.9018134753853	7.08074379257192	7.26039942095886	5.96065584057257	7.17225414957425	5.97960533950761	6.75577159999258
at5g52510	6.75927768717211	6.37557211183636	6.30958477095084	6.74139068624909	6.46478556717059	7.25357792915665	7.62937806612265	6.41068207469865	5.69762984651282	6.15761075311379	5.91913959066313	7.07631233523071
at5g50860	5.1340384667428	5.64549826201505	5.55552908757047	5.22814697784696	5.05702538770042	4.86246307856033	5.09799411759726	5.54076390013509	5.52165049302847	5.01119084889143	5.57844911162735	5.33333011033348
at5g51410	7.49893252357106	6.9155961156909	6.96616533072663	6.37973309148546	7.53957887846392	7.16103610836242	7.59148733930721	7.93699996328134	6.84147073210695	7.69489622394247	7.24833753513247	7.47811242525684
at5g51630	4.44598724594054	3.9197230877036	4.40307389493478	5.31931254659293	4.24943383853131	4.80952002911519	5.36858555783125	4.1187110985293	3.64385696795654	3.86136031851052	4.02641150084524	5.10708675205125
at5g51590	5.47429403174443	4.27507400799567	4.98524310897976	6.99504808368762	4.83666097525313	4.87446618427477	5.20078331892042	4.60580481953447	5.20211780307281	5.07027676375725	6.18221800053678	4.59503345802004
at5g51260	6.34119692096236	7.33579886775073	7.09603254450097	4.69979085122687	6.20161585580768	6.51989180970208	5.69500365840077	6.54909693761827	5.19739039151149	6.14114448521978	5.62725651158059	6.5904684648197
at5g52650	10.2839592233846	9.78698373409264	10.0010033882039	10.671726716937	10.6713822422504	9.88601853045723	9.93861429636642	10.2740945749607	10.482471739602	10.7829475128603	10.6703665434651	9.98476819322838
at5g52830	4.67727144623946	4.23655254920664	4.20565712802187	4.15814944646618	4.10505525778878	4.45361076345975	4.19130172556877	3.78828410329707	4.89376348531477	4.58889306954828	4.39723672797932	4.16455334695468
at5g49990	5.07109935825191	4.69154772619153	5.31068603897577	4.46925497444766	4.39578995348034	4.50537511388414	4.87716532019451	4.6175048501381	4.4380033075064	4.25823593750841	4.14821560379152	4.88686409752802
at5g49900	7.32249785474203	7.68930557130314	7.40993345686746	5.17462408361218	5.80601698926806	7.31837928180071	6.96933422448135	6.0283600716192	6.62207206280853	5.7866857056721	5.4017017714786	7.36747327606021
at5g50000	6.86925003250554	7.3739653182046	7.51634639024476	6.00957606576013	7.13558433855319	6.82121654468898	6.76436368982225	7.31014796535443	7.38459271235038	7.35211427388256	7.25944398988165	7.10753528936058
at5g49880	5.76696887746815	6.13413573527594	5.90186627625066	6.23592992600869	5.74359789243706	5.82402877119778	5.79125963243064	5.32075616792983	6.0852702373754	6.21129279104187	6.29536923210695	5.5668281313833
at5g49230	5.94214754245605	5.82853362480942	6.08133710137417	5.54154066760625	6.44424109783012	5.55253501388764	5.64303243289117	6.23712218312755	6.46483321729377	6.12946527772266	6.27284803588915	5.65361266370827
at5g49820	5.99508891560064	5.78273104149758	5.99757250357955	5.0583044826754	7.03611405850983	6.3401602792195	5.91593082537514	5.44447596865096	6.91513214852611	5.70522232398134	6.49568527074057	6.27345176747151
at5g47720	7.58813277456624	7.07924217363143	7.57330712541132	7.21408828726437	7.34866254607044	6.92302622062331	7.69472134034463	6.58592322299973	7.38599053271958	7.62563046616927	6.29494642250801	7.38891609810703
at5g49890	6.48209326099597	6.48939984307045	6.63728718393361	6.48036693705383	5.95877378135873	5.84655064285215	5.26183085618373	5.6851060553461	6.09059519318606	5.67022536292374	5.66352872111005	6.21182751359345
at5g49110	2.96181339942436	2.63980887695911	3.14237482543863	3.0550341327526	2.95383506594734	2.90874766878562	2.69489737246802	3.04138103856741	2.81831434740847	3.0936788455591	3.27121183439212	2.79911243269901
at5g49460	7.97537375089219	8.61003875197147	8.99440344192073	7.57986320857138	9.17402861610201	8.88875740960714	7.55597847264352	8.54545930419734	8.84039774477706	8.61850075945782	8.81859448120497	8.4342827690946
at5g49910	8.19973224820619	8.08030208380764	8.28962941291481	7.80319970504749	8.71634583969651	8.93270186519486	8.53695803238942	8.86218617781788	9.11089231846151	9.11011649503784	9.16279408790074	8.05644985378912
at5g49680	4.41913146650021	4.06637206876683	4.36794295865947	3.78408887563941	3.66451180238424	4.41327795573498	3.83976319103381	3.22015483904906	3.59385868825593	3.69596997278693	3.65773647336257	4.65944889127457
at5g49220	5.68175238347273	4.98240459009021	5.48302480904388	6.60326929441963	5.6475562320288	5.96276393885046	5.64942825891326	5.87283967867304	5.29517123577059	5.92848451976473	5.99805018150195	4.80784702151258
at5g49930	6.34856783582892	6.30764133528594	5.62932181300819	5.46469381593396	6.58974255054792	6.95842418944917	6.44312202374666	5.88713972262406	5.50642812325803	6.70973130975499	6.81616100507956	5.18857267680275
at5g49830	6.34877618969373	6.58625417848108	6.60532584310909	7.32510752074354	6.40495928112802	7.23930989271346	6.6405039617831	6.17785025156798	6.83026012230848	6.75673511014261	6.38234220812136	7.14590475645504
at5g50280	4.05233921192041	4.23071398539881	4.38134538434613	5.77903698246077	4.02914574419715	4.1356146177806	4.41792707824692	4.90825150181457	5.25346901983641	4.86712109145163	5.08157660940315	3.55919459100376
at5g49400	5.69748667413019	6.485435338661	5.52062253205808	5.12756932945902	6.65290935835079	6.55282225311193	7.01238772487059	7.19270597738917	5.62705980085123	6.95133294104337	7.0911196227405	6.0062223052392
at5g47940	3.90669468362291	4.00380544594047	4.08154538706045	4.79631989615309	4.17352764659918	4.54407978174327	4.84667764416359	4.51365898289968	4.590036277587	4.34124106085033	4.51451378225034	4.17407538895814
at5g50210	7.36676698834287	7.14907939919791	7.06302534678616	7.08592692101486	7.13853732545006	6.97038433393732	6.61865846519368	6.92007073435865	7.57129013750551	7.36514904224085	6.80811269188494	7.27947666461465
at5g49560	3.97592713192714	3.59548846270387	3.56939399872638	3.69507420133373	4.5949048701542	4.20527047800871	3.56259086636987	3.81622860160942	4.14788493441455	4.47393217417313	4.8063474621366	3.52402026417443
at5g50320	6.02993936770609	5.79303783282745	6.2040065420186	5.72765064132399	7.02497506970479	6.2544364033756	6.27396742502604	6.39663733513335	5.84159858301574	6.91015879701468	6.87379284365254	6.05035936213858
at5g50780	4.37262638119799	4.41986688371785	4.69990861102128	3.85133752059619	5.28671982994785	6.06814981854083	5.76236812644062	4.24282889346701	4.17661546516775	5.53929719669732	5.35851038803287	5.11435529749791
at5g49700	6.95134423807782	5.34110365014018	6.37622830138702	4.8625901266706	5.80991368557413	5.85253913036859	6.93538326449661	6.93089043669899	5.03112146038188	6.8176913185473	5.56577880517302	7.12370349059156
at5g49390	3.1330536052798	2.72133277620053	2.46985542958825	3.28789789068961	3.25045823850648	2.97848971316574	2.86120163392503	3.31762571937015	3.40901854792377	3.16949658913467	3.18078577048788	2.87420509481498
at5g49470	4.06503688503635	4.33986675657928	4.1951093873458	4.7046856321303	3.72842896595013	5.23109633399792	4.64184470122817	4.94180275807014	4.34645759239562	5.00805853887623	5.05823378909054	4.41460549731737
at5g49720	9.79886812639941	9.99945776826592	10.1325253637413	8.29266466723643	10.095725137914	10.271721924921	9.51699073052446	9.47553613538055	10.2941079395522	9.44675828392828	9.39911048423957	10.406897633378
at5g49800	4.35117634063544	4.4647229206047	4.91061550233179	4.72872713422484	4.14295414312897	4.10790996575561	4.61233140834564	5.03788043151871	4.80524762025955	5.11693465560439	4.42837190498505	5.13014759083204
at5g49030	7.4707630247126	7.23804279217128	7.40386559184574	5.78300997246826	7.34372537759723	6.4543113653722	6.31427818375055	6.83449900193238	7.81001487889726	7.34855024441246	7.58324792354248	5.80213720738245
at5g47120	8.44603699107635	8.52874698747743	8.91411318533112	6.94709625686081	9.00231017286995	9.12676622645559	8.885529035724	8.38575171461464	8.05471088539383	8.24498337886878	8.06972122999518	9.24302549385458
at5g49940	8.5201203652586	8.37800150022368	8.61792533320616	8.71227084824117	8.03907134901639	7.83411503849421	7.79819576779059	8.28260936305098	8.64182365174314	8.46548044268725	7.97994345399731	8.25241627712662
at5g49540	8.51295030476615	8.08348339571352	8.42178184371625	7.85415576440539	8.85233474148711	8.59991291756326	8.45378972115813	8.37652048496563	9.02907192201251	8.49029735615564	9.12027684541307	8.40006225345997
at5g49980	7.7196486887584	7.26905166497014	7.42397851827783	6.23830727194528	7.53512128253711	7.74319355250318	7.73118135694902	7.56810860975803	7.78169046920456	6.89261695916163	7.53734199235228	6.67067411487216
at5g49660	5.01827154277578	4.96915976334462	5.51723973123116	5.49451544741153	5.53657964305631	5.36645944798892	6.44246263270047	6.07048083904768	5.72980036398107	6.06973168166159	4.64298613238843	6.27271346684696
at5g49945	5.37598226713731	5.70414918906741	5.59474084622526	6.2839012450344	5.5073591590486	5.46164075931315	6.02945013617471	5.32935876804777	6.03025339456076	6.03528161192225	6.28370913907552	5.77644011948661
at5g49530	6.15087324284974	5.94254107536631	5.55440501434792	7.05989952610455	6.43864343121176	6.8137567519867	6.48014339719759	5.9686331272939	6.05322383958789	6.96042402543174	7.03428174753528	5.72576394505037
at5g43780	7.14524603259246	6.41775505685092	7.28733556684405	6.48853387998875	6.71890371817061	6.64928315629414	7.07852128476339	6.19530956405563	6.24180289775694	6.30010144626167	6.2556645364838	7.6587961543203
at5g49970	6.64737857994405	7.16294656616591	7.13248279973859	5.76238385944131	6.96475628613923	6.08430588700406	6.37270149760782	6.92228124919086	7.19957157617423	6.9861290772117	6.37674541831867	7.04440908582347
at5g49060	4.53262138987692	4.54462655759842	5.10204680241749	5.26112690733671	4.53392963115725	4.56370394834447	5.09943299496806	4.75226953568347	4.01689726463708	4.18275053475325	4.14617196518195	4.1903924083156
at5g49570	4.9640647749132	6.20059592421113	6.04190045975991	5.01027047091233	5.2379207322934	6.04741241860562	6.00493856194987	6.53549397916588	5.57084403395259	5.91455342391312	6.32924855266605	6.18703707680097
at5g49650	6.00996143535096	6.49213551811664	6.42141520217243	5.07216255046723	6.54706601709526	6.87009792079532	6.53004346857178	6.37268821050512	6.17441080354178	6.83469946439919	6.80478977752535	5.94765843423087
at5g48970	6.34959263327777	6.48777048230136	6.63191199796878	6.28424545272713	6.83113577693251	6.67545934090893	6.3041227438964	6.00761404369386	6.46779917808476	6.60071685272598	7.11672872421221	5.93424182721917
at5g49760	7.51373385209017	8.61089988308092	7.04691548100045	7.41359295115427	8.14570248172941	8.08589867863883	8.54854261404786	6.91414978369046	6.71719346199529	8.33824491007542	6.47968595225657	8.4134623326467
at5g48910	5.20244231806683	4.89463146728085	4.91572261441272	5.05629579208166	5.36061430710869	5.34029211662315	4.82614327138684	5.2647192156551	5.6951787613818	5.0826052589074	5.56815828836559	4.86241512620205
at5g49950	5.35083870119375	6.06420319768008	5.54591936884812	5.05011129209891	5.69505631824074	5.84324266790476	6.24009508641399	5.76689416650811	5.18466256114793	5.76231371184524	6.11370243077859	5.71541607051185
at5g51180	5.88633281987667	5.97271535307154	5.8945757085713	5.16138342926022	6.50270886058122	6.61931397397108	6.10624178988422	5.97597748193265	5.88589443227483	5.77375963463852	5.87913581730459	6.25919756114314
at5g50180	5.66842172425473	5.2139584547347	5.47092409028506	5.10222952847588	5.26670908599098	5.73254360810298	4.75425447798193	6.02858297930478	6.25975874570679	5.7943848706875	5.40772208263685	5.46100734275309
at5g48840	5.78791506303998	5.15318850548876	5.4946762351811	5.83018033065745	5.15160087647053	5.71279647031345	5.13069886161485	5.29878492487961	5.73356773678355	5.80702390642353	5.8434043565862	5.15303412847179
at5g50310	5.81313701520263	5.95788779057415	5.99261593699116	6.44994238030097	6.10474526106811	6.53721694202971	6.32334565899597	6.18260497594255	6.56735663300331	7.02642921355554	7.10614707501327	6.04899254114517
at5g49810	7.4938924765078	7.30441657650392	7.27755082647142	6.59060503656356	6.55555828749976	7.17561885713431	7.23653574338004	7.14780326576948	7.29830676035348	7.54530999519034	6.61207993730931	7.24657791677422
at5g49160	6.75177318415356	6.15459255911795	6.03681745322641	5.53151446002814	5.77906069083169	6.32199209472873	5.71570674958753	6.62271554269621	6.46807470757454	6.20256001048676	6.86322816315789	5.40589271500748
at5g48930	7.81974700169157	8.50086133847843	9.11663757558703	6.90631217793304	8.09186449346018	8.46730271795858	9.41942164160174	8.45561079557663	7.94887143308704	8.21533228338456	7.65792256696411	9.01912862416101
at5g50350	5.2409944481291	5.01025223168602	5.44113710309543	5.23088615456589	5.63131475714648	5.5330200443282	6.12107865838941	5.52483876904422	5.30305958668515	5.53106032903068	5.97835209883921	5.36100648109618
